GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
EIF3H,7.795601110934079,7.739418439109729,7.68238628946226,6.901491283910676,7.623567638710538,7.372167000285954,8.304462596764203,7.942322964468367,7.811878470410349,7.804724776514995,6.647313209622919,7.714108314406561
UTP23,4.178905688869577,3.8071019329408284,3.1501128978086768,2.8037604004772567,3.7782879512160306,2.98729116063029,3.7192193486902805,4.695519986478187,3.7884510272269343,4.079719753077075,3.1915472589839706,3.1785258409572728
RAD21,7.531995110809564,7.678218493543541,7.68238628946226,7.722148132341935,7.692937087240596,8.016394763634768,7.500939725305095,8.222943834532193,8.334144224995612,7.800609216184473,7.545397459934712,7.8525625435544235
MED30,3.4564792123273116,2.639827446807162,1.9287336066732625,3.1999735990993954,2.0032262505057514,2.98729116063029,4.032048275161703,2.6107004229070037,2.2953439794971078,3.562411931448128,2.9097942917234847,3.1785258409572728
EXT1,3.2555937826763297,3.5581243466531727,3.512593784751313,2.8037604004772567,3.2332486645039498,1.986625749539019,3.1567904262100304,3.0545042193326144,3.6244220970963474,2.815091752454,3.029172454344286,3.1785258409572728
SAMD12,3.2555937826763297,3.8071019329408284,3.3427049995256666,3.015420890236497,2.34699207988166,3.1573258625318714,3.7192193486902805,4.096724636319733,2.977824715892272,2.4451546123668373,2.477777958333793,2.4671904431914826
ENPP2,3.4564792123273116,3.257039860624524,3.6645710481040905,2.255846392716285,1.5512830509546167,2.3087504565260235,1.8500318842174148,2.6107004229070037,3.6244220970963474,2.060976952234849,1.9819357954722467,2.122758589736916
TAF2,5.139014028318755,5.420968824631311,5.200528465397857,5.73697595910893,5.655853374838106,5.117483151890509,5.1056566538689605,5.02294824698002,5.867168823836446,5.689890954496587,5.5665872692338585,4.799766659762184
DSCC1,3.4564792123273116,0.8478272308096488,1.9287336066732625,2.555640538249412,2.34699207988166,2.57196746318184,1.8500318842174148,1.9666524150608722,2.2953439794971078,1.8222415983315314,2.299318172208188,2.122758589736916
RN7SL396P,6.528561406898525,6.351783586845954,6.532362047241348,6.670919368512266,6.1482191744064405,5.5732504840902966,5.387949651996054,4.271273740262869,3.7884510272269343,4.209551913346344,3.8725420685351,3.899981949053427
DEPTOR,2.7435243012753454,1.5393130731999656,2.3432271751168776,2.255846392716285,2.34699207988166,2.7945155445213836,2.9737100748602034,2.6107004229070037,2.2953439794971078,2.060976952234849,2.299318172208188,2.4671904431914826
COL14A1,1.9427231795879858,3.257039860624524,2.9278023293997593,2.555640538249412,2.34699207988166,2.3087504565260235,2.9737100748602034,1.9666524150608722,3.935721864714773,1.9465334531007135,1.8584962970414787,2.122758589736916
MRPL13,3.0221512083581197,2.8761156806946873,2.3432271751168776,2.555640538249412,3.2332486645039498,4.6885307939399485,3.831202731614336,3.898114823135454,2.2953439794971078,3.6007841199764825,3.029172454344286,3.652884452402214
MTBP,2.7435243012753454,2.8761156806946873,2.6649040442352434,3.5105093544469725,3.057392887500948,2.57196746318184,1.8500318842174148,4.426966627435112,3.4393264507713837,2.527114620045302,2.559365032421933,3.511412080416282
SNTB1,5.710436468492771,6.500615865301759,5.471826652654173,7.5373725751526734,6.964532515042135,7.573434610080369,5.493848358040095,5.368602391087936,5.752620712320638,6.043345289788736,7.072609490088601,6.653973007811066
SMILR,3.632785588918479,2.8761156806946873,4.249472825129001,4.746672279832833,3.5313507285321912,3.8946905114599804,2.5185247242682993,3.3934521893915988,4.0693433110851664,3.6007841199764825,5.546711791030804,1.6696225848643533
LINC01151,4.81258168006535,5.420968824631311,5.700093405913,6.358047470616171,6.034043487085599,5.480125149180237,3.7192193486902805,3.898114823135454,4.764651479860786,5.269190073355215,6.679612863668115,2.122758589736916
ENSG00000255325,3.2555937826763297,3.5581243466531727,3.8020555164297565,4.556787916100875,4.3360318658015355,3.3094218622137013,3.1567904262100304,1.9666524150608722,2.977824715892272,3.482463573843296,5.171725909409805,1.6696225848643533
ZHX2,4.737393743505484,4.288690895295341,4.249472825129001,4.080166664279908,4.794502351082617,3.987841075933647,4.288989026354827,4.426966627435112,5.341603276769206,5.157772844632884,4.0803591671043336,4.205801013336227
DERL1,3.7898763830852498,4.368342981678289,4.4300344385808845,4.171353578439502,3.7782879512160306,3.688141053694649,3.4652349094248494,3.0545042193326144,4.19163206604474,4.234173032692153,4.466223341990064,4.205801013336227
TBC1D31,5.670571549334149,5.99823505117118,5.927502312881797,7.211851793369888,6.274277469456528,5.821216011864422,6.141111491291639,5.51463811201079,6.134456074658594,6.394110936450524,6.463423997248505,5.219289260691182
C8orf76,1.9427231795879858,1.5393130731999656,1.3453264414365118,2.555640538249412,2.34699207988166,2.98729116063029,1.8500318842174148,1.9666524150608722,1.775980813267553,1.9465334531007135,1.9819357954722467,1.6696225848643533
ZHX1,6.026913649421324,5.753198200886292,5.430006973815791,5.9321353080868455,5.457513613118511,5.68874617139833,5.7994267279343035,5.7092354115550155,6.643188461360674,6.394110936450524,5.453719611038652,5.778162107072362
ATAD2,5.787006475148321,5.263211222048085,6.042978907947575,6.056958454430484,5.8839183974258145,5.60300271841562,5.68484032041043,5.647240962740868,5.491999525466726,6.309749676273116,5.938611080923488,5.979643700776267
NTAQ1,1.9427231795879858,2.005329815408348,2.6649040442352434,2.255846392716285,2.6244580827442214,2.3087504565260235,2.7639854965812245,2.6107004229070037,2.977824715892272,2.748302418004663,2.477777958333793,2.122758589736916
FBXO32,3.0221512083581197,3.5581243466531727,3.1501128978086768,3.015420890236497,2.0032262505057514,1.986625749539019,4.57293671350584,4.567482824904028,4.983615532460725,4.159012191825669,2.559365032421933,2.9780140027788646
FAM91A1,5.1962894393905295,5.132429207540769,5.627944247067312,5.016353167148072,5.097088069245055,4.988170241222299,5.273657575430368,5.98460689054596,5.938774498862838,5.4163062607854044,5.171725909409805,5.024723337671038
TMEM65,3.4564792123273116,3.8071019329408284,4.801988303560551,4.686112406007851,5.097088069245055,4.380310741175409,4.122875150332225,2.6107004229070037,4.19163206604474,4.459711508509546,4.770363530711835,4.604553743032978
TRMT12,4.060513512937373,3.5581243466531727,2.9278023293997593,2.555640538249412,1.5512830509546167,2.3087504565260235,3.1567904262100304,4.921843008284574,2.6765449432899753,3.0550610974252543,1.9819357954722467,2.4671904431914826
RNF139,3.7898763830852498,2.639827446807162,2.9278023293997593,3.363578634475998,3.057392887500948,3.572604200657683,4.122875150332225,4.567482824904028,3.6244220970963474,3.6381622542951315,3.0853519101724385,3.1785258409572728
TATDN1,5.251377599389222,4.771379350747953,4.986407952946481,5.67599809079829,5.0031051277241225,4.846115510749984,5.060411157158432,4.567482824904028,4.597720428810955,4.905241973003717,4.161009956414286,3.781716240484911
NDUFB9,4.485006108373705,4.937282830205271,5.200528465397857,4.746672279832833,4.953713409578732,4.846115510749984,5.1056566538689605,4.813114869638216,4.597720428810955,4.438679565243753,4.901344641713662,4.916625075480422
MTSS1,6.847400970171307,7.111180454641497,6.834390026796477,7.773989186596584,7.808581317350656,7.667956198216173,6.737702972222646,6.338517648692873,7.001925104387313,6.986168919303319,8.522462586377143,6.735776365820206
ZNF572,3.2555937826763297,1.5393130731999656,2.3432271751168776,2.255846392716285,2.8570968417168463,1.5714666232440062,1.8500318842174148,3.0545042193326144,2.6765449432899753,1.9465334531007135,1.8584962970414787,1.6696225848643533
SQLE,1.9427231795879858,2.3571485437489357,2.3432271751168776,3.1999735990993954,3.5313507285321912,3.3094218622137013,1.346789583180366,2.6107004229070037,2.2953439794971078,3.562411931448128,3.241851348743135,2.4671904431914826
WASHC5,4.485006108373705,4.771379350747953,4.590491700824876,3.6438518675294396,4.5505560499381605,4.157836104690109,4.863746084378736,5.02294824698002,4.506404771149981,5.091942211391425,4.444905768488622,4.457998660457427
NSMCE2,3.632785588918479,3.8071019329408284,3.8020555164297565,4.746672279832833,3.3899838153053445,4.157836104690109,4.6963782516130355,3.3934521893915988,3.6244220970963474,4.41733648876432,4.587909480858372,4.294855844558278
TRIB1,2.7435243012753454,3.4154205293915756,3.8020555164297565,3.015420890236497,4.25679762690182,3.3094218622137013,4.122875150332225,3.898114823135454,2.2953439794971078,3.1092993098737334,3.470012031799723,2.9780140027788646
ENSG00000286122,1.9427231795879858,3.0791091883375237,2.9278023293997593,2.255846392716285,2.0032262505057514,2.3087504565260235,2.5185247242682993,3.667735144520224,1.775980813267553,3.2120187411319985,2.6365871337098636,1.6696225848643533
LINC00861,3.632785588918479,4.019373381859076,2.6649040442352434,3.8784392029028347,3.2332486645039498,2.98729116063029,3.4652349094248494,3.667735144520224,3.935721864714773,3.937038968334845,2.9097942917234847,2.9780140027788646
LRATD2,2.3979358749699657,3.4154205293915756,2.6649040442352434,2.555640538249412,2.6244580827442214,2.3087504565260235,2.9737100748602034,1.9666524150608722,2.6765449432899753,2.9987046777114075,2.2010734447082547,2.4671904431914826
PCAT1,3.7898763830852498,4.204383185044213,2.9278023293997593,3.363578634475998,2.34699207988166,2.3087504565260235,2.9737100748602034,2.6107004229070037,1.775980813267553,2.060976952234849,2.0956556003564795,1.6696225848643533
MYC,4.952134100746267,4.711549554712004,4.512492579781318,4.338069792726417,3.887527633730834,3.572604200657683,4.9154821710691134,4.921843008284574,4.19163206604474,4.540901188391233,3.511613996845535,4.916625075480422
PVT1,3.9315311231650303,3.5581243466531727,3.1501128978086768,2.555640538249412,2.34699207988166,2.57196746318184,2.5185247242682993,1.9666524150608722,2.977824715892272,2.060976952234849,2.0956556003564795,2.4671904431914826
CCDC26,4.658070956108864,4.583889221808292,3.512593784751313,2.8037604004772567,2.6244580827442214,3.3094218622137013,3.319237999571891,3.898114823135454,2.977824715892272,3.2607607358981796,2.299318172208188,1.6696225848643533
CYRIB,6.755115804486344,6.409409779763948,6.471820652992594,6.505529545874202,6.548295839492944,6.431340447982567,6.9006040575929894,7.220548663267255,6.915823675210964,7.0290144675160064,6.604693341519278,6.767241681784736
ASAP1,9.081738055161273,9.392094233715715,9.662208304832564,10.568869981369048,10.123762340655833,9.97862740919483,8.786575820676902,8.67528305990944,9.126329298125366,9.92337052195227,10.700952651059684,9.211973074578939
ENSG00000286535,2.3979358749699657,2.005329815408348,1.9287336066732625,3.76590773160777,2.34699207988166,2.98729116063029,2.222610587976995,2.6107004229070037,2.2953439794971078,3.161572743089065,3.2904608290535147,3.1785258409572728
EFR3A,5.9623409528384315,5.723213654676059,6.123898527467169,5.243475286964427,5.49252210086823,5.988348357241112,6.162680651030678,7.560353640501331,6.57740440655102,6.404995393781343,5.342838439749361,5.778162107072362
KCNQ3,3.4564792123273116,3.4154205293915756,1.3453264414365118,3.015420890236497,2.34699207988166,2.57196746318184,1.346789583180366,3.667735144520224,3.2269457218771476,1.9465334531007135,2.0956556003564795,2.4671904431914826
DNAAF11,4.178905688869577,4.515556988723638,3.6645710481040905,5.6123287408532505,4.953713409578732,4.988170241222299,4.6963782516130355,4.695519986478187,4.0693433110851664,4.500877377811703,5.485387689763492,4.604553743032978
TMEM71,4.178905688869577,4.711549554712004,3.927571947992574,3.6438518675294396,4.615517192658194,4.157836104690109,4.57293671350584,4.695519986478187,4.0693433110851664,4.41733648876432,5.158690540100196,4.110885692277488
PHF20L1,7.123216712896969,7.003032292348889,7.397818842821975,8.104149674995307,8.185417335082011,7.716398500194387,6.399109388961726,7.241679754250487,7.098891208732267,7.374603810783405,8.6971604802195,7.29557958498572
TG,3.7898763830852498,3.917137787746133,2.9278023293997593,3.015420890236497,2.8570968417168463,2.98729116063029,1.346789583180366,1.9666524150608722,2.2953439794971078,1.6862495851351587,2.299318172208188,1.6696225848643533
SLA,7.031771845313026,6.651529379329244,6.512462536809988,5.957978882539429,6.644820690024893,6.71634187977668,6.913384015334433,7.0393371026601805,6.6215920261571135,6.573658446949917,6.452783620043617,6.886658829754468
NDRG1,5.587376651717353,5.038152992497913,4.9275156962792455,4.257118372659093,4.794502351082617,5.075653569237961,5.592502571371309,5.7092354115550155,5.231856308673256,5.050952001217768,4.05244164396138,6.376403470211258
ST13P6,3.632785588918479,3.257039860624524,4.149944286358151,4.080166664279908,3.9890756586940808,3.3094218622137013,3.831202731614336,4.813114869638216,4.914255468202917,3.8441262275024033,4.820885104919283,4.0092839500814375
ST3GAL1,5.749229395063766,5.56316376513824,6.609323860507908,7.295312813120544,6.034043487085599,6.542995952213349,5.905578006436016,6.414919385274075,5.903415865617754,6.169982146732414,6.392815979239197,5.307542453992745
ZFAT,4.288315392152269,4.019373381859076,4.149944286358151,4.080166664279908,4.794502351082617,4.309896504178251,4.57293671350584,4.921843008284574,4.764651479860786,3.9958149761435213,3.511613996845535,3.511412080416282
KHDRBS3,2.7435243012753454,2.639827446807162,2.6649040442352434,1.8770773653864636,2.8570968417168463,1.5714666232440062,3.831202731614336,4.567482824904028,1.775980813267553,2.265802059765519,1.8584962970414787,3.1785258409572728
TRAPPC9,6.6151165252354325,7.134150848516477,6.986392927212091,8.474637789830062,7.456316405123488,7.158376207327901,5.7994267279343035,5.443467233064842,6.6215920261571135,6.689471860500278,8.01197640480623,6.225996411333512
PEG13,2.3979358749699657,2.639827446807162,2.3432271751168776,3.1999735990993954,1.5512830509546167,2.7945155445213836,2.222610587976995,2.6107004229070037,1.775980813267553,1.9465334531007135,2.70988742139308,2.745081062736237
CHRAC1,5.670571549334149,5.493817442051684,5.097436874192345,5.064728169923049,5.050861748836082,4.846115510749984,5.060411157158432,6.215747600327978,5.538838442244277,5.598023854021047,5.284029251355877,5.307542453992745
AGO2,6.900065238296342,6.500615865301759,7.964588037987012,7.788465088537446,7.639273889604951,7.226859812950909,6.807826705329319,6.8039124001403515,7.098891208732267,6.884844376527514,7.810027486971883,6.335005939914712
PTK2,8.566662571558272,8.893376585756418,8.98999459234364,10.083789138854414,9.796139737287856,9.462224023406653,8.1830660513341,8.1010546459133,8.63291143489442,9.181378563492622,10.107277397955398,9.20049353760662
DENND3,5.928937429869835,5.972975496809902,5.342545275193487,6.732107986595668,6.660298473694597,6.527564553840097,6.004451331787761,5.289639046087565,5.538838442244277,5.809405676014155,6.715662428909075,6.270593394554215
DENND3.AS1,2.3979358749699657,3.5581243466531727,1.9287336066732625,3.363578634475998,2.8570968417168463,3.3094218622137013,2.9737100748602034,2.6107004229070037,2.6765449432899753,2.9987046777114075,4.1077467450642136,2.4671904431914826
SLC45A4,6.5506918692211364,6.977857267319843,6.801968596873886,7.844958494517449,6.705759780642268,6.573372233375897,5.853478445602537,5.117429769977029,5.973287232936077,6.680541328634002,7.504767954299513,6.767241681784736
PTP4A3,4.390009958417304,3.4154205293915756,1.9287336066732625,4.171353578439502,4.677679001513464,2.98729116063029,3.4652349094248494,2.6107004229070037,2.6765449432899753,2.940057926036569,3.9652938654728946,3.1785258409572728
TSNARE1,2.7435243012753454,3.0791091883375237,3.3427049995256666,2.255846392716285,2.34699207988166,3.7951085843698364,3.1567904262100304,3.898114823135454,2.6765449432899753,2.265802059765519,2.70988742139308,2.4671904431914826
ADGRB1,3.7898763830852498,3.0791091883375237,1.3453264414365118,1.8770773653864636,2.0032262505057514,1.986625749539019,1.8500318842174148,1.9666524150608722,1.775980813267553,1.6862495851351587,1.8584962970414787,2.122758589736916
JRK,3.4564792123273116,3.0791091883375237,2.3432271751168776,3.015420890236497,1.5512830509546167,3.688141053694649,4.122875150332225,3.0545042193326144,3.2269457218771476,3.307910064386727,2.559365032421933,2.745081062736237
LY6E,5.0793704752516255,4.884073570530669,5.471826652654173,4.414719499680658,4.5505560499381605,4.631930625690195,5.527488256107118,5.117429769977029,4.506404771149981,4.842571438020727,4.820885104919283,6.512599880427832
GPIHBP1,1.9427231795879858,2.639827446807162,2.3432271751168776,2.255846392716285,2.0032262505057514,2.57196746318184,2.222610587976995,2.6107004229070037,1.775980813267553,1.6862495851351587,2.299318172208188,1.6696225848643533
ZFP41,1.9427231795879858,3.0791091883375237,2.3432271751168776,2.255846392716285,2.0032262505057514,1.986625749539019,2.222610587976995,4.096724636319733,2.6765449432899753,1.9465334531007135,2.477777958333793,2.122758589736916
ZNF696,2.7435243012753454,2.3571485437489357,3.1501128978086768,2.8037604004772567,3.3899838153053445,2.98729116063029,1.8500318842174148,3.667735144520224,2.977824715892272,1.8222415983315314,2.2010734447082547,2.745081062736237
TOP1MT,4.884044553695574,4.368342981678289,4.249472825129001,3.1999735990993954,2.8570968417168463,3.7951085843698364,4.635977282004228,4.567482824904028,3.7884510272269343,4.373679135741517,2.846185998894889,4.604553743032978
ZC3H3,3.632785588918479,3.917137787746133,3.1501128978086768,3.015420890236497,3.887527633730834,3.688141053694649,4.122875150332225,2.6107004229070037,3.6244220970963474,3.7101334412005813,3.3374861342722784,4.0092839500814375
GSDMD,4.390009958417304,4.884073570530669,4.590491700824876,3.982825572136615,3.887527633730834,3.4470048013653014,4.754351807176281,4.426966627435112,4.983615532460725,4.159012191825669,3.5520500832789703,4.205801013336227
ENSG00000289161,2.7435243012753454,3.257039860624524,1.9287336066732625,2.555640538249412,2.34699207988166,3.1573258625318714,3.319237999571891,2.6107004229070037,2.2953439794971078,3.2120187411319985,2.9707172812917952,2.122758589736916
MROH6,2.3979358749699657,1.5393130731999656,2.6649040442352434,3.1999735990993954,2.8570968417168463,2.3087504565260235,1.346789583180366,2.6107004229070037,1.775980813267553,1.6862495851351587,2.7796448504968914,1.6696225848643533
NAPRT,3.9315311231650303,2.639827446807162,3.512593784751313,3.1999735990993954,1.5512830509546167,3.688141053694649,4.032048275161703,1.9666524150608722,1.775980813267553,2.748302418004663,2.70988742139308,4.0092839500814375
EEF1D,6.593959694691357,6.229129274098883,6.430000587787498,5.795480697607115,6.080803535889617,6.0544457339311215,6.794071984962933,6.556561003649303,6.38573247838044,6.544422897257016,5.53667041961139,6.915030136696041
TIGD5,1.9427231795879858,2.8761156806946873,1.9287336066732625,2.255846392716285,2.0032262505057514,1.986625749539019,1.8500318842174148,1.9666524150608722,1.775980813267553,1.5361301854904599,1.8584962970414787,1.6696225848643533
GFUS,3.7898763830852498,4.288690895295341,6.2732755681478345,3.6438518675294396,4.677679001513464,3.7951085843698364,4.6963782516130355,4.695519986478187,4.304360913408912,4.8898277044950795,3.738800330169138,4.205801013336227
ZNF623,4.288315392152269,4.443826803550349,3.512593784751313,3.1999735990993954,3.057392887500948,3.987841075933647,4.365384263697962,4.567482824904028,4.841391742687776,4.3286594151347835,3.383027245864572,4.672602113285475
ZNF707,3.4564792123273116,3.257039860624524,3.3427049995256666,2.8037604004772567,2.6244580827442214,3.3094218622137013,2.9737100748602034,3.3934521893915988,2.977824715892272,2.3582609528631413,2.6365871337098636,2.4671904431914826
SCRIB,5.0793704752516255,4.711549554712004,3.1501128978086768,3.1999735990993954,4.083944198475054,4.235868635491917,4.288989026354827,4.567482824904028,4.0693433110851664,3.1092993098737334,2.477777958333793,4.457998660457427
PUF60,5.629573704105685,5.383116997300517,4.734876247504777,4.257118372659093,4.737272794060786,4.235868635491917,5.350849291517781,4.426966627435112,5.287773091407949,5.383663450194991,4.023973263536453,5.507102001148761
NRBP2,2.7435243012753454,2.3571485437489357,2.9278023293997593,2.8037604004772567,2.0032262505057514,1.5714666232440062,2.7639854965812245,2.6107004229070037,2.6765449432899753,2.060976952234849,2.559365032421933,2.4671904431914826
PLEC,6.696771353055425,6.409409779763948,6.123898527467169,6.415134446029246,6.5315613048005154,6.178195499917958,6.821451525326541,6.589900454178471,6.531820510770823,6.124609441825214,5.725310135593336,7.086976098097564
PARP10,4.178905688869577,4.019373381859076,4.04303795281721,3.5105093544469725,2.6244580827442214,3.4470048013653014,4.2083214143452565,3.667735144520224,4.0693433110851664,3.440764528761066,2.7796448504968914,4.205801013336227
GRINA,4.884044553695574,4.711549554712004,6.20051949327442,3.6438518675294396,3.9890756586940808,4.235868635491917,5.273657575430368,5.02294824698002,4.408916690066249,5.078407796422773,4.466223341990064,5.507102001148761
OPLAH,3.2555937826763297,2.8761156806946873,1.9287336066732625,2.255846392716285,1.5512830509546167,1.986625749539019,1.8500318842174148,1.9666524150608722,2.6765449432899753,1.8222415983315314,2.559365032421933,1.6696225848643533
EXOSC4,3.0221512083581197,3.8071019329408284,3.927571947992574,3.982825572136615,3.2332486645039498,3.8946905114599804,2.9737100748602034,2.6107004229070037,2.2953439794971078,3.562411931448128,3.738800330169138,3.511412080416282
GPAA1,3.632785588918479,2.639827446807162,4.801988303560551,4.080166664279908,2.8570968417168463,3.987841075933647,3.4652349094248494,3.3934521893915988,2.2953439794971078,3.3535674986758974,5.021417848268744,2.745081062736237
CYC1,4.060513512937373,3.5581243466531727,4.149944286358151,3.6438518675294396,4.482531522924917,4.075340768264628,4.507015264832029,4.096724636319733,4.0693433110851664,4.052290086746581,3.511613996845535,3.354546647151508
SHARPIN,5.251377599389222,5.177353428123357,6.342538002172356,6.080677542095129,5.308310927954555,5.942538781219408,5.387949651996054,5.368602391087936,4.983615532460725,5.626203372602738,6.54583466210747,6.00626027103181
MAF1,6.118657182217037,6.464822329941661,6.986392927212091,7.325406539325169,6.820420232877128,6.660842361096858,5.9803609764056755,5.51463811201079,6.38573247838044,6.767452406157224,7.276428827914923,6.5672509726188295
HGH1,1.9427231795879858,3.5581243466531727,3.1501128978086768,3.015420890236497,2.8570968417168463,2.3087504565260235,1.8500318842174148,3.898114823135454,2.6765449432899753,2.265802059765519,2.9097942917234847,2.745081062736237
MROH1,3.7898763830852498,4.019373381859076,3.8020555164297565,3.363578634475998,3.6600954069940435,2.98729116063029,3.831202731614336,3.898114823135454,3.6244220970963474,2.748302418004663,3.511613996845535,2.9780140027788646
BOP1,3.0221512083581197,3.257039860624524,3.512593784751313,1.8770773653864636,3.057392887500948,3.7951085843698364,3.319237999571891,3.0545042193326144,4.304360913408912,3.397824541428983,3.029172454344286,4.205801013336227
HSF1,4.485006108373705,4.288690895295341,4.512492579781318,4.257118372659093,4.615517192658194,4.380310741175409,4.965427062267148,4.096724636319733,4.683598919116255,4.793714744985165,3.9949318510823404,4.859378701494975
CPSF1,4.574131956813439,4.583889221808292,4.149944286358151,4.171353578439502,4.677679001513464,4.309896504178251,4.288989026354827,3.898114823135454,4.0693433110851664,4.184503334437943,4.261977353878674,4.604553743032978
SLC39A4,3.7898763830852498,3.687976679882151,4.149944286358151,4.746672279832833,4.737272794060786,4.5730190088172655,3.4652349094248494,3.0545042193326144,2.6765449432899753,4.874246969030269,5.077903686780507,4.971686392261381
VPS28,5.452832968487584,5.692592673428573,6.296734460869088,6.8333146989267775,6.212624701541781,6.49619757932763,5.879763393268631,5.825762846630855,5.1736846218243056,6.383143736641541,6.887477740115321,5.838655653896907
TONSL,2.3979358749699657,1.5393130731999656,2.6649040442352434,1.8770773653864636,2.8570968417168463,2.7945155445213836,2.9737100748602034,2.6107004229070037,2.6765449432899753,2.265802059765519,2.299318172208188,1.6696225848643533
CYHR1,4.178905688869577,3.5581243466531727,2.9278023293997593,3.015420890236497,3.3899838153053445,4.075340768264628,4.032048275161703,3.667735144520224,3.7884510272269343,3.307910064386727,4.05244164396138,4.110885692277488
PPP1R16A,3.632785588918479,3.5581243466531727,2.3432271751168776,2.555640538249412,2.6244580827442214,1.986625749539019,1.346789583180366,1.9666524150608722,2.2953439794971078,2.6046708657613284,2.70988742139308,3.1785258409572728
LRRC14,2.7435243012753454,2.3571485437489357,2.9278023293997593,1.8770773653864636,1.5512830509546167,1.986625749539019,1.8500318842174148,1.9666524150608722,1.775980813267553,2.1670168820667537,2.477777958333793,2.122758589736916
C8orf82,1.2745133714399661,2.3571485437489357,2.3432271751168776,3.1999735990993954,2.8570968417168463,2.3087504565260235,2.5185247242682993,1.9666524150608722,1.775980813267553,2.3582609528631413,3.029172454344286,2.4671904431914826
ZNF251,3.0221512083581197,2.639827446807162,1.9287336066732625,1.8770773653864636,2.34699207988166,2.57196746318184,3.319237999571891,1.9666524150608722,2.6765449432899753,2.3582609528631413,2.299318172208188,1.6696225848643533
ZNF34,2.7435243012753454,0.8478272308096488,1.3453264414365118,1.8770773653864636,1.5512830509546167,1.986625749539019,1.8500318842174148,1.9666524150608722,3.4393264507713837,2.1670168820667537,2.2010734447082547,2.745081062736237
RPL8,9.570210529124543,8.777791647376539,9.287980008841282,8.308805399968557,8.970335814905177,8.671500339087938,9.787638397516293,8.698394439531645,8.726930125330034,9.350679750391253,7.422635177823812,8.797606339746501
ZNF517,1.9427231795879858,3.0791091883375237,2.9278023293997593,2.255846392716285,2.8570968417168463,1.5714666232440062,1.8500318842174148,1.9666524150608722,2.2953439794971078,1.8222415983315314,2.391303185138186,2.122758589736916
ZNF7,3.0221512083581197,3.4154205293915756,3.3427049995256666,3.015420890236497,3.5313507285321912,3.1573258625318714,2.9737100748602034,2.6107004229070037,3.4393264507713837,3.161572743089065,3.1915472589839706,3.1785258409572728
COMMD5,3.2555937826763297,3.687976679882151,2.3432271751168776,2.8037604004772567,3.2332486645039498,2.98729116063029,2.5185247242682993,1.9666524150608722,2.6765449432899753,2.748302418004663,3.3374861342722784,3.354546647151508
ZNF250,3.632785588918479,3.5581243466531727,3.512593784751313,3.1999735990993954,3.2332486645039498,2.3087504565260235,4.032048275161703,3.0545042193326144,2.977824715892272,2.4451546123668373,2.9707172812917952,3.354546647151508
ZNF16,2.3979358749699657,1.5393130731999656,2.3432271751168776,2.255846392716285,2.6244580827442214,2.3087504565260235,2.5185247242682993,1.9666524150608722,2.2953439794971078,2.3582609528631413,1.9819357954722467,2.4671904431914826
ZNF252P,4.574131956813439,4.019373381859076,3.8020555164297565,3.8784392029028347,4.25679762690182,3.7951085843698364,4.437936982752783,5.02294824698002,4.841391742687776,4.459711508509546,3.5520500832789703,4.378731954358326
C8orf33,3.2555937826763297,3.917137787746133,2.9278023293997593,3.015420890236497,3.7782879512160306,3.987841075933647,3.831202731614336,2.6107004229070037,3.935721864714773,3.8117764274221995,3.427174971056138,4.0092839500814375
DDX11L5,1.2745133714399661,1.5393130731999656,3.1501128978086768,2.255846392716285,2.6244580827442214,3.688141053694649,2.7639854965812245,3.898114823135454,3.935721864714773,3.7786846683244417,4.7874013858617115,3.1785258409572728
WASHC1,2.7435243012753454,1.5393130731999656,1.9287336066732625,2.255846392716285,2.6244580827442214,3.987841075933647,2.5185247242682993,1.9666524150608722,2.977824715892272,2.940057926036569,2.7796448504968914,2.9780140027788646
CBWD1,5.1962894393905295,4.649130912541898,4.734876247504777,3.8784392029028347,4.902570650729709,4.846115510749984,5.149526241820864,4.567482824904028,4.841391742687776,5.269190073355215,5.464353060792664,4.110885692277488
ENSG00000287480,2.3979358749699657,2.005329815408348,3.512593784751313,2.8037604004772567,3.2332486645039498,2.98729116063029,2.5185247242682993,1.9666524150608722,2.977824715892272,2.4451546123668373,4.134624121362531,2.122758589736916
DOCK8,7.031771845313026,6.9904996920678,7.084003623263564,6.0083173384098,6.820420232877128,7.086479030293377,7.559024415948244,7.849019736060194,8.08866726426708,7.5806509876221355,6.785166767812036,7.2405939462998266
KANK1,4.884044553695574,4.515556988723638,4.801988303560551,3.1999735990993954,3.6600954069940435,3.4470048013653014,3.831202731614336,3.3934521893915988,3.935721864714773,4.052290086746581,3.511613996845535,4.294855844558278
SMARCA2,8.46545489679675,8.774140324996944,8.751927100330079,9.94045292508424,9.539993591141691,9.400028505182066,8.314132562095983,8.758273742230653,9.20467407916784,8.79431725249251,9.53375570096584,8.875467663142256
PUM3,4.485006108373705,4.884073570530669,3.927571947992574,4.686112406007851,3.5313507285321912,4.380310741175409,5.592502571371309,6.215747600327978,4.841391742687776,5.220730289924738,4.7531220627931,5.173052007585097
RFX3,5.139014028318755,5.263211222048085,5.551996129901418,5.579408402795613,5.141879122655411,5.542871743098729,4.965427062267148,4.695519986478187,5.443588769255115,5.4163062607854044,5.976247050399861,4.7375849784247155
