GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
UBTD1,9,17,3,2,6,0,1,18,10,8,5,14,2,9,6,13,7,23
PI4K2A,10,25,2,7,6,0,6,21,14,19,4,15,5,6,2,19,7,23
MARVELD1,4,19,3,8,1,2,2,15,2,11,9,11,5,58,4,20,4,27
ZFYVE27,3,24,9,0,1,0,1,5,11,4,9,4,4,4,3,2,0,16
R3HCC1L,40,79,26,11,21,8,11,62,81,50,23,69,14,27,21,81,42,30
HPS1,204,247,51,48,68,30,47,150,214,125,110,274,70,91,58,148,182,172
GOT1,7,32,7,3,0,1,5,18,25,15,21,8,10,2,3,12,7,19
SLC25A28,7,29,9,2,6,2,11,16,21,12,8,20,13,6,3,24,20,8
ENTPD7,11,35,0,1,3,5,3,11,9,2,15,9,3,5,3,10,0,18
CUTC,17,53,11,11,7,6,3,57,39,28,22,41,3,18,8,34,18,18
COX15,11,70,3,5,14,3,2,46,50,34,11,30,2,1,1,47,18,14
DNMBP,31,111,16,9,28,8,14,45,131,35,14,53,9,15,11,60,33,50
ERLIN1,39,54,4,7,4,6,7,25,27,31,14,25,4,26,26,22,12,36
CHUK,100,121,26,24,18,15,16,84,89,68,52,70,22,54,27,80,37,54
CWF19L1,19,62,13,8,9,6,3,28,64,36,22,53,15,18,8,55,20,22
BLOC1S2,81,170,15,24,31,17,23,144,210,107,68,135,43,49,40,123,87,75
SCD,10,42,6,3,4,1,1,14,17,12,15,16,10,8,1,16,8,15
OLMALINC,3,61,15,0,5,0,0,1,10,2,32,2,4,4,1,6,0,27
SEC31B,1,35,12,2,1,2,0,0,10,3,11,2,0,0,2,6,3,27
NDUFB8,5,23,2,4,5,3,0,20,14,15,4,13,3,2,0,8,5,2
HIF1AN,136,282,72,26,49,47,26,111,211,96,87,108,28,38,20,131,81,88
SLF2,214,319,52,44,60,55,56,152,318,195,140,223,57,79,81,191,137,138
MRPL43,22,53,11,9,7,4,5,49,68,57,18,45,17,11,3,51,19,26
TWNK,7,66,6,6,9,12,4,16,26,9,22,11,4,8,4,17,23,27
LZTS2,78,56,15,7,1,13,11,9,55,9,23,72,15,9,8,24,31,32
SFXN3,202,161,65,30,48,26,38,59,140,73,37,178,27,31,23,70,77,113
BTRC,115,124,65,16,45,30,31,46,139,59,38,100,53,20,43,60,53,86
DPCD,57,35,20,6,12,4,8,2,47,19,8,37,3,13,10,15,22,31
POLL,22,39,11,8,8,2,8,19,44,17,14,41,5,6,5,31,31,37
FBXW4,42,137,23,12,23,8,25,55,101,42,35,99,11,26,17,88,40,45
NPM3,1,25,2,2,1,1,1,17,10,12,6,11,2,0,2,7,16,10
OGA,730,819,216,167,193,164,184,393,1023,419,298,643,84,238,223,595,358,436
KCNIP2,1,24,1,0,0,0,0,1,4,2,5,4,0,2,2,3,5,12
ARMH3,273,166,26,20,47,37,24,104,284,191,50,328,24,114,157,140,119,186
HPS6,9,36,12,4,7,3,3,20,18,13,17,22,9,7,6,16,12,13
LDB1,62,217,45,50,55,39,49,168,256,150,109,182,46,53,36,183,116,78
PPRC1,27,111,17,14,11,12,12,64,84,43,26,64,13,14,13,58,36,35
NOLC1,123,394,81,41,92,61,58,191,317,160,197,276,75,71,67,328,207,129
GBF1,301,355,88,63,74,39,64,141,334,121,149,331,54,89,74,234,149,204
NFKB2,22,142,16,23,28,19,23,95,119,73,46,90,20,16,8,76,80,40
PSD,0,17,6,3,0,0,0,7,1,2,6,0,0,2,1,2,1,26
FBXL15,4,15,0,1,5,4,1,5,10,14,6,13,1,5,4,10,6,19
CUEDC2,16,63,6,7,9,6,15,38,63,47,36,49,27,24,10,62,50,33
C10orf95-AS1,2,24,3,0,2,0,5,15,8,4,6,9,3,2,0,5,6,14
ACTR1A,163,215,53,29,47,45,45,102,233,109,70,142,54,41,27,172,119,102
SUFU,34,97,23,8,14,8,12,27,44,30,33,54,13,8,14,44,22,48
TRIM8-DT,20,20,5,2,5,6,3,5,12,3,5,17,0,5,2,19,21,7
TRIM8,182,259,58,50,63,39,39,115,240,117,88,263,57,44,31,159,115,137
ARL3,34,69,14,7,12,20,5,31,39,17,23,49,19,18,14,49,36,23
SFXN2,2,30,7,0,2,1,2,8,10,3,13,12,10,2,1,2,6,28
WBP1L,262,263,65,42,67,23,52,82,305,101,40,257,41,52,54,126,119,164
BORCS7,16,47,9,8,12,7,5,29,47,33,14,26,7,7,2,38,17,23
CNNM2,75,72,24,11,20,8,15,8,62,35,30,87,5,13,16,15,72,84
NT5C2,454,291,58,37,68,65,64,111,312,189,102,429,43,123,150,225,141,248
PCGF6,115,71,25,9,10,12,9,23,126,73,45,132,7,53,80,74,35,72
TAF5,12,27,4,7,2,2,4,9,25,6,25,25,3,3,5,18,11,14
ATP5MK,279,276,29,33,18,25,39,113,180,113,70,438,46,60,91,146,135,178
PDCD11,168,256,38,25,49,33,35,93,271,156,104,325,26,118,213,197,110,178
CALHM2,13,88,13,9,18,3,9,46,46,32,45,84,22,4,8,82,21,41
NEURL1,5,20,14,4,2,4,3,7,6,2,9,14,2,2,3,11,12,19
SH3PXD2A,227,317,54,64,50,42,49,108,183,107,90,150,104,121,61,163,97,152
STN1,38,149,37,15,26,14,21,91,113,88,79,142,26,21,43,103,66,44
SLK,608,764,158,144,170,153,144,376,786,422,317,654,144,299,376,571,285,439
COL17A1,4,54,18,2,7,2,2,7,6,13,16,1,0,15,5,6,2,56
SFR1,11,34,6,7,10,4,1,24,26,19,14,18,6,6,4,24,14,9
CFAP43,7,20,9,2,3,1,1,2,6,1,9,2,1,0,2,1,3,21
GSTO1,628,413,115,67,81,64,95,126,477,189,89,454,66,98,127,248,207,313
GSTO2,1,16,18,0,1,1,3,1,11,1,5,6,1,2,2,0,3,25
ITPRIP,7,22,6,0,8,4,1,10,7,16,10,13,2,4,0,3,5,23
CFAP58,51,15,4,3,14,0,2,0,5,14,8,6,6,17,3,5,3,24
XPNPEP1,633,345,126,49,94,64,68,93,492,120,62,444,30,77,87,128,210,310
ADD3-AS1,19,18,10,2,4,0,2,1,13,5,18,17,0,6,7,9,9,42
ADD3,3837,2209,576,326,562,439,513,599,2288,1016,613,2323,215,515,685,1204,894,1155
MXI1,1251,1363,122,185,374,167,242,1461,526,761,882,1349,246,857,163,1530,1258,1303
SMNDC1,557,298,73,50,57,74,65,78,248,140,90,253,32,90,163,187,96,211
DUSP5-DT,107,21,4,2,4,3,2,0,1,14,6,59,5,2,10,7,15,11
DUSP5,9,63,10,6,6,5,4,27,36,20,14,34,32,5,13,41,22,15
SMC3,1282,769,131,152,156,146,130,395,934,548,430,887,143,317,400,546,446,529
PDCD4-AS1,27,20,4,9,10,5,2,15,42,12,3,43,5,12,17,12,18,16
PDCD4,785,1242,193,270,244,200,194,893,1144,545,440,893,127,252,174,842,544,458
BBIP1,63,47,11,7,8,15,6,18,32,26,28,37,10,25,15,33,19,33
SHOC2,3779,1833,474,406,606,583,689,396,2418,933,611,2518,116,803,1138,1097,882,1572
ADRA2A,66,107,16,3,11,12,22,16,69,8,20,52,0,5,30,36,13,70
GPAM,3,33,9,1,2,0,3,9,7,8,8,3,5,0,1,8,6,26
ACSL5,26,58,17,8,10,6,12,27,45,20,22,32,9,11,10,24,19,35
ZDHHC6,25,39,14,5,5,8,2,40,29,24,25,22,7,9,11,37,12,32
VTI1A,103,136,31,37,30,11,21,67,138,108,66,112,21,45,58,87,71,84
TCF7L2,50,197,50,32,79,31,20,141,92,45,78,176,66,16,22,77,135,99
CASP7,37,106,17,10,12,11,1,39,84,34,30,52,30,16,5,96,44,34
DCLRE1A,548,137,23,21,12,25,29,12,48,42,21,76,5,57,92,62,27,206
ENSG00000288933,174,74,6,13,16,18,19,4,112,51,7,43,2,27,86,50,4,92
NHLRC2,317,315,65,39,76,83,74,112,319,169,98,305,22,108,225,216,88,218
CCDC186,149,359,52,51,46,41,44,167,258,142,134,175,48,91,41,237,111,128
AFAP1L2,447,161,54,39,63,51,65,48,139,50,100,383,38,150,328,116,205,190
ABLIM1,1236,1142,343,177,282,146,228,598,1483,566,326,1066,94,160,228,650,729,493
FHIP2A,171,168,43,32,33,16,35,69,194,83,46,181,24,51,66,102,62,91
TRUB1,72,116,26,16,13,22,7,45,91,98,22,155,11,25,76,52,25,56
HSPA12A,0,55,24,3,0,2,1,2,2,1,14,1,2,0,0,3,1,47
SHTN1,41,147,20,21,33,24,20,56,64,139,127,55,55,51,33,186,79,82
SLC18A2-AS1,988,318,101,55,138,84,88,35,534,100,37,526,14,54,138,200,157,362
SLC18A2,341,80,20,5,19,29,34,7,215,100,47,150,10,42,104,74,45,161
PDZD8,277,225,39,24,42,62,43,90,236,163,104,328,19,184,269,149,82,221
EMX2,0,19,9,5,0,1,0,2,0,2,6,0,1,0,1,0,2,9
RAB11FIP2,36,84,8,6,13,20,4,59,69,24,23,53,12,17,16,47,24,38
FAM204A,455,354,59,50,51,58,46,135,236,140,109,250,41,85,93,194,151,173
CACUL1,287,328,41,53,66,51,56,170,402,210,120,357,36,190,142,222,150,212
EIF3A,856,1980,445,466,561,383,403,1169,1624,1090,1145,1505,479,615,495,1713,829,776
DENND10,62,113,19,18,38,17,6,82,87,100,47,96,20,44,16,99,49,58
SFXN4,8,18,2,1,2,2,2,8,18,10,16,15,10,9,4,16,4,22
PRDX3,49,155,18,24,25,12,11,134,118,91,62,94,56,60,20,149,62,71
GRK5,817,555,350,79,269,115,274,120,753,201,92,444,74,100,129,210,225,401
RGS10,10280,4484,1534,857,1293,1063,1619,781,5050,2033,1444,7032,673,1964,3227,2518,3205,4825
TIAL1,127,229,31,21,32,20,37,135,158,104,70,170,29,55,46,168,85,104
BAG3,21,44,6,1,8,3,5,15,22,30,18,17,10,28,10,37,10,24
INPP5F,34,87,28,8,28,13,23,48,87,57,28,56,17,12,17,51,42,65
MCMBP,52,156,41,32,38,14,23,105,141,103,48,122,42,44,11,137,55,61
SEC23IP,132,240,42,38,48,41,41,122,212,144,91,210,72,61,45,160,100,97
RPL21P16,32,134,26,58,31,44,31,199,102,143,64,56,54,33,39,114,69,38
WDR11-DT,1223,704,335,186,274,256,215,110,1666,417,125,312,13,234,499,533,157,1387
WDR11,265,450,135,74,143,120,100,200,582,186,123,308,41,72,101,204,134,195
FGFR2,2,53,18,6,0,0,4,0,2,0,19,0,3,3,0,2,1,46
ATE1,1719,815,249,125,211,221,216,99,1408,454,184,827,41,300,398,572,277,645
NSMCE4A,29,123,14,12,10,11,14,64,114,72,54,72,16,22,31,75,54,44
TACC2,5,57,23,3,5,0,4,7,1,2,14,4,2,8,1,4,1,38
PLEKHA1,55,169,24,10,26,8,15,88,153,67,66,84,10,21,11,87,31,48
HTRA1,5,15,1,8,3,1,1,25,3,0,1,2,0,3,2,1,1,16
C10orf88,48,41,17,4,7,5,9,18,39,17,8,20,2,7,9,28,11,12
IKZF5,92,117,15,20,21,15,12,55,97,59,30,72,21,13,11,71,44,57
ACADSB,53,95,22,10,15,9,23,49,67,28,19,36,8,7,16,49,25,30
BUB3,103,161,34,18,24,17,18,112,184,108,54,141,35,25,21,121,57,64
CPXM2,13,25,5,4,1,2,1,17,1,2,7,3,2,1,1,2,4,25
CHST15,7,93,11,19,20,4,10,53,50,30,10,36,18,26,13,53,15,35
OAT,46,126,30,10,10,24,9,76,77,49,62,77,52,29,24,109,40,48
LHPP,9,90,15,5,10,11,18,55,103,46,37,56,6,9,5,43,37,20
FAM53B,19,147,24,14,23,12,14,70,128,51,28,115,6,17,18,64,75,36
EEF1AKMT2,4,19,2,3,4,1,1,7,12,8,4,11,0,3,1,13,9,12
ABRAXAS2,75,103,23,12,17,21,18,49,131,68,48,105,14,42,46,81,30,69
ENSG00000249456,6,9,3,1,3,1,1,7,3,6,5,2,3,6,1,10,8,7
ZRANB1,168,260,35,35,62,22,44,157,177,104,99,187,31,83,30,238,101,165
CTBP2,122,179,20,27,34,28,22,94,179,101,78,256,51,75,94,121,64,148
EDRF1,14,49,14,11,15,2,10,34,42,27,27,28,3,11,7,36,19,39
UROS,63,88,23,3,12,12,18,44,78,54,36,52,44,18,24,41,42,58
BCCIP,78,221,32,29,32,33,26,109,106,68,85,137,52,59,30,158,95,73
DHX32,19,53,9,7,10,8,6,33,29,36,16,11,10,7,13,36,24,30
ADAM12,45,52,6,0,3,45,7,1,24,6,13,1,3,10,13,33,3,52
DOCK1,617,255,51,54,56,54,56,69,303,161,148,618,36,177,361,226,176,381
INSYN2A,81,22,3,1,3,1,3,1,15,3,1,15,1,3,4,6,15,20
FOXI2,2,11,5,2,0,1,4,4,2,4,3,1,14,1,0,5,0,16
PTPRE,64,356,55,50,74,48,31,182,183,201,151,212,62,58,25,293,101,127
MKI67,302,246,58,41,54,38,60,109,163,131,298,218,603,191,157,161,199,207
ENSG00000289400,697,181,43,30,43,54,56,14,260,137,20,500,12,84,161,57,156,317
MGMT,11,73,6,4,4,7,8,29,28,24,9,57,5,4,4,18,23,26
EBF3,1,24,5,1,3,9,0,12,6,4,1,5,1,4,0,1,1,17
C10orf143,2,21,7,1,5,0,0,5,3,8,9,13,0,2,10,9,4,13
GLRX3,374,184,50,50,35,60,59,70,279,116,54,225,27,83,141,181,71,178
PPP2R2D,371,302,122,65,144,97,111,135,445,208,116,287,34,96,154,253,128,256
BNIP3,189,140,54,30,43,25,33,46,139,80,37,187,8,32,67,55,50,103
STK32C,6,48,5,3,9,4,6,13,11,9,15,11,4,3,1,14,12,12
LRRC27,5,30,16,6,3,1,5,7,13,11,4,20,3,1,2,10,5,42
PWWP2B,4,25,8,4,5,4,5,18,26,7,7,17,2,6,7,14,7,19
INPP5A,337,168,66,22,43,32,44,30,325,70,38,327,16,83,138,89,125,218
KNDC1,3,52,14,1,4,7,11,6,2,3,23,8,1,0,0,0,3,84
ADAM8,4,35,6,8,2,0,1,6,14,6,8,19,3,14,1,15,4,17
TUBGCP2,37,127,28,25,25,15,20,47,128,60,64,78,29,30,18,87,46,86
ZNF511,5,15,3,0,2,4,2,12,31,8,8,12,5,1,2,16,15,16
FUOM,1,10,2,3,0,2,0,11,18,6,1,14,4,2,1,12,10,3
ECHS1,34,81,6,21,11,6,9,67,80,64,32,57,30,25,7,97,48,43
PAOX,5,8,2,2,1,1,1,0,6,1,1,5,0,0,3,3,5,8
MTG1,0,11,1,1,5,1,2,8,18,10,3,11,2,3,2,13,5,4
CYP2E1,4,16,8,1,2,0,4,4,1,8,15,0,0,3,5,7,10,24
LINC01001,16,10,5,3,1,3,3,1,21,8,10,3,3,2,5,3,0,19
BET1L,75,118,9,13,10,5,34,42,109,40,19,58,26,16,13,46,36,47
SCGB1C1,19,14,2,9,1,2,8,2,24,2,6,7,0,7,4,8,4,10
RIC8A,112,186,47,37,41,25,30,61,191,76,33,176,20,31,23,85,76,76
SIRT3,13,35,11,4,3,2,11,13,39,6,12,30,6,7,5,13,8,18
PSMD13,112,170,28,34,34,17,39,101,198,114,53,175,34,58,34,121,103,85
NLRP6,0,12,0,0,1,3,2,4,5,6,5,8,0,5,3,5,5,9
PGGHG,2,28,6,4,5,0,0,17,15,8,4,6,1,1,2,16,11,24
IFITM2,1425,1581,137,229,191,95,83,1068,1546,959,347,1200,607,831,327,686,631,581
IFITM1,55,137,23,13,14,2,11,108,203,118,31,141,62,173,17,81,97,46
IFITM3,1488,526,81,63,114,41,55,273,1236,291,132,960,615,1052,282,277,719,440
SIGIRR,7,37,12,3,4,8,6,15,24,10,16,40,2,2,6,24,21,17
PTDSS2,32,18,10,6,3,4,5,3,32,12,8,33,9,3,8,9,10,33
RNH1,151,202,33,39,38,21,29,77,171,108,78,277,56,33,24,129,125,100
HRAS,13,38,15,1,4,4,10,8,30,18,19,30,12,7,4,18,13,12
LRRC56,0,8,3,2,0,0,0,2,5,3,1,3,0,3,2,1,2,6
RASSF7,4,14,7,1,5,0,1,7,11,2,1,7,1,2,0,13,15,9
PHRF1,48,214,30,41,22,20,49,93,165,75,82,150,34,34,32,126,100,69
IRF7,12,44,11,12,12,2,9,36,67,39,16,43,21,25,5,25,46,14
DEAF1,22,58,21,8,16,13,23,21,42,35,31,41,10,6,17,25,18,44
EPS8L2,3,12,6,0,3,0,0,4,9,3,8,3,3,4,0,4,1,11
TMEM80,2,24,5,0,4,0,2,15,11,17,10,14,0,2,2,6,7,13
TALDO1,1717,1243,478,322,404,276,368,499,1324,727,646,1802,409,658,486,924,790,845
GATD1,4,31,8,5,4,2,4,11,15,10,13,13,3,6,4,17,6,15
SLC25A22,3,24,6,0,2,0,1,13,8,7,7,7,7,0,3,9,5,11
PIDD1,1,9,2,0,1,1,2,5,2,3,1,3,0,0,0,2,1,20
RPLP2,708,3855,506,708,703,420,566,2646,2698,1873,1254,2612,566,576,731,2376,1862,909
PNPLA2,104,87,14,12,34,19,24,63,84,53,42,94,13,46,11,81,88,82
CRACR2B,3,14,5,2,1,0,1,7,3,7,7,7,1,9,2,5,3,24
CD151,487,252,168,81,73,130,95,54,499,151,67,472,90,106,142,225,194,251
POLR2L,48,99,18,12,16,14,10,60,64,54,34,112,52,37,60,70,65,57
TSPAN4,5,11,4,2,3,2,2,8,4,0,3,2,8,1,0,5,6,11
CHID1,8,23,6,2,0,3,0,10,13,9,10,11,12,8,5,5,3,24
AP2A2,35,160,28,17,19,15,17,74,89,57,67,55,37,50,10,93,52,92
MUC6,0,128,18,2,7,0,4,3,0,2,55,1,1,0,0,1,0,78
MUC5AC,0,61,21,2,3,0,3,1,0,0,33,0,2,0,0,2,0,58
TOLLIP,268,186,64,19,49,32,58,75,276,92,32,322,32,71,65,106,102,139
TOLLIP-DT,18,6,5,0,2,1,2,1,28,5,1,45,10,10,8,3,9,18
MOB2,223,132,63,20,30,16,34,29,173,69,34,344,40,32,64,64,106,109
CTSD,80,42,5,11,22,4,6,17,55,12,14,61,16,22,4,28,33,41
TNNI2,0,18,0,0,1,1,2,12,12,15,12,12,0,7,2,4,6,14
LSP1,287,985,156,201,223,162,139,529,661,545,340,674,118,448,86,739,341,291
TNNT3,9,81,6,7,1,7,21,13,11,13,66,21,4,28,7,70,7,37
MRPL23,21,90,9,11,12,5,9,63,116,69,38,78,21,19,15,72,36,41
H19,282,1217,52,53,34,91,135,196,269,198,652,252,118,674,169,549,176,430
IGF2,157,642,38,49,43,89,74,153,223,110,388,242,120,397,112,427,124,264
ASCL2,3,35,4,0,4,6,0,23,16,12,8,45,9,0,0,14,5,4
C11orf21,51,104,58,11,50,30,46,75,164,59,30,94,11,5,11,43,20,70
TSPAN32,20,22,9,6,12,8,12,12,31,15,12,29,3,3,8,4,6,30
CD81,2,50,9,7,13,5,3,42,37,24,13,33,10,8,9,17,21,26
TSSC4,7,32,6,4,9,6,5,18,18,15,16,27,6,12,10,20,9,11
KCNQ1,3,46,6,0,4,1,1,14,11,15,16,12,1,2,0,19,12,20
KCNQ1OT1,25,169,66,8,13,0,16,4,15,4,69,12,6,4,7,11,2,155
CDKN1C,19,64,21,20,18,6,8,84,30,8,22,65,0,6,8,20,62,14
NAP1L4,1567,966,213,159,324,282,287,422,1344,622,425,1369,234,438,371,782,665,747
CARS1,36,134,28,21,32,25,21,70,109,77,53,105,39,33,13,98,55,61
OSBPL5,22,78,32,19,16,7,11,24,56,21,31,78,6,15,15,28,35,51
ZNF195,19,75,15,5,9,11,10,38,39,26,22,36,10,11,7,34,29,35
TRPC2,104,32,15,3,20,13,11,6,59,20,13,187,0,35,31,14,33,105
NUP98,431,504,79,62,102,66,88,270,514,351,208,588,81,221,210,480,173,422
PGAP2,2,23,8,4,7,4,3,20,11,7,6,5,0,2,2,9,6,17
RHOG,273,351,103,56,82,53,54,235,375,278,117,393,110,114,110,277,189,192
STIM1,317,210,131,35,83,65,60,51,301,91,53,337,54,67,52,107,143,197
RRM1,90,131,22,20,30,20,14,86,139,79,47,112,67,44,42,86,44,80
TRIM21,61,193,36,41,50,20,37,102,174,168,96,190,81,68,19,138,88,71
OR52K3P,2,15,2,2,1,2,1,5,8,10,2,3,1,19,0,10,3,11
TRIM68,3,32,13,2,8,1,1,14,25,4,10,14,3,5,3,19,5,14
ENSG00000224091,13,24,2,1,2,1,1,8,2,4,4,2,0,3,1,10,17,8
HBB,7553,11243,1659,3279,6541,1396,1799,8674,5310,6384,6254,12952,4373,7530,2699,5069,12312,8490
HBD,170,73,5,6,9,10,10,81,40,75,173,147,163,81,44,37,141,80
ENSG00000284931,663,7,1,0,2,0,1,67,14,3,55,769,352,42,6,17,160,85
HBG2,61,6,0,0,3,0,0,0,5,1,10,130,68,20,1,2,121,5
TRIM5,21,78,14,18,15,13,13,51,77,53,20,57,13,18,13,52,35,46
TRIM22,107,604,83,112,121,57,80,346,885,502,159,500,129,178,113,444,351,174
FHIP1B,4,33,6,7,5,2,1,10,5,7,11,12,1,10,2,16,5,32
SMPD1,58,49,11,9,11,21,14,8,97,22,21,80,26,11,9,25,23,51
APBB1,4,67,14,4,6,4,4,32,26,28,14,14,4,1,4,24,7,22
TRIM3,3,27,14,2,5,0,0,2,9,4,20,6,2,1,3,2,6,22
ARFIP2,4,37,8,4,4,5,10,18,28,15,13,24,5,3,1,19,13,26
TIMM10B,53,141,27,18,26,17,17,73,119,58,34,104,23,23,20,96,42,36
DNHD1,8,68,27,8,7,1,2,8,11,8,27,14,3,1,5,10,9,59
RRP8,29,75,22,12,21,8,17,53,68,36,21,52,28,13,8,61,28,47
ILK,456,151,110,51,87,70,116,89,325,238,52,303,34,60,97,109,95,195
TAF10,163,164,63,17,42,31,33,95,284,163,76,201,60,66,71,163,94,216
TPP1,2000,945,508,233,431,352,325,164,1474,341,291,1471,127,236,247,552,411,1080
MRPL17,16,57,6,7,6,0,11,33,45,37,21,21,27,9,10,24,21,24
GVINP1,89,427,60,62,64,39,44,257,367,240,148,297,49,31,39,259,133,113
ENSG00000251364,2,40,15,0,0,0,2,4,5,3,9,6,2,1,0,1,0,46
PPFIBP2,8,60,23,9,30,6,16,33,54,29,29,24,5,16,2,23,16,47
EIF3F,108,609,81,100,92,70,79,449,548,374,225,373,69,65,59,435,241,190
STK33,27,38,13,3,0,3,3,6,10,7,11,14,2,17,3,8,7,23
TRIM66,13,50,14,2,5,0,6,18,25,23,24,21,3,7,1,23,14,45
RPL27A,621,2456,297,309,337,222,285,1800,1731,1262,745,1842,333,445,505,1627,1097,795
DENND2B,0,60,27,3,3,3,6,9,5,0,23,3,4,31,1,21,2,67
AKIP1,101,48,24,2,8,9,9,20,83,21,14,87,18,13,18,35,13,41
TMEM9B,218,149,36,17,33,32,35,65,188,74,39,155,16,56,46,99,102,103
DENND5A,46,348,62,77,74,56,38,187,253,153,120,148,65,86,32,183,106,104
TMEM41B,156,81,16,10,9,11,15,24,90,36,13,82,5,26,39,34,32,52
IPO7,772,732,142,137,210,153,135,355,886,545,296,920,123,323,400,569,354,566
SNORA23,2,20,0,1,0,1,0,1,0,1,4,4,0,1,4,2,0,3
ZNF143,116,144,28,28,47,19,17,95,121,91,69,140,24,57,52,106,75,81
WEE1,164,77,24,21,13,23,11,27,78,33,19,171,26,30,42,35,47,86
SWAP70,127,735,146,179,288,114,167,519,1178,361,225,409,84,149,96,476,409,123
SBF2-AS1,2,19,2,1,1,1,1,3,5,7,4,4,5,0,1,4,3,12
SBF2,33,194,40,25,25,23,18,102,90,72,88,68,28,53,18,95,51,105
AMPD3,47,115,26,17,17,14,14,69,91,40,44,73,27,52,15,71,52,51
MTRNR2L8,187,532,497,118,149,100,120,20,91,39,257,198,29,278,423,209,81,123
RNF141,100,162,23,33,37,19,24,128,135,100,72,95,51,70,31,137,97,83
LYVE1,2,11,4,0,0,0,1,2,2,0,14,6,9,10,4,18,1,21
IRAG1,131,145,60,36,39,37,32,37,101,67,19,86,22,106,33,64,45,106
CTR9,664,622,162,192,145,138,210,299,746,248,213,616,126,146,134,374,268,456
EIF4G2,6415,4969,1694,976,1645,1201,1362,1891,7017,2508,1131,4117,805,1137,1281,2870,1978,2984
ZBED5,116,103,18,27,16,7,6,75,111,48,22,74,9,16,23,69,62,98
ZBED5-AS1,276,141,26,8,28,17,35,29,220,107,46,222,4,25,78,47,44,104
USP47,740,665,172,92,112,167,166,259,556,352,212,706,74,154,181,313,322,399
DKK3,1,44,7,1,1,1,1,65,5,0,10,2,0,2,0,0,17,12
MICAL2,456,544,75,100,190,114,122,533,281,369,597,520,194,398,61,684,330,507
PARVA,9,78,12,5,9,7,10,62,16,15,19,9,11,16,5,20,13,43
TEAD1,2,36,6,3,4,0,0,14,6,3,8,1,4,4,0,0,6,19
ARNTL,25,83,18,23,12,12,9,43,51,36,38,57,16,15,15,47,19,42
BTBD10,253,179,74,51,64,45,55,100,235,120,104,250,31,122,119,146,70,125
FAR1,362,340,55,64,85,54,48,153,294,195,103,213,70,118,62,274,103,181
RRAS2,36,109,33,6,25,23,9,56,119,56,45,130,13,12,27,73,51,30
COPB1,173,261,35,26,62,40,35,109,276,127,77,211,32,59,62,159,102,96
PSMA1,68,42,5,1,1,10,8,28,43,40,13,29,6,13,16,24,12,25
PDE3B,5,61,11,8,4,5,3,28,17,44,24,7,13,9,6,19,11,41
CYP2R1,5,17,7,0,2,0,2,1,7,7,6,6,0,1,2,5,3,7
SOX6,90,214,25,21,54,13,18,173,65,125,144,95,87,79,33,120,124,114
C11orf58,2342,1447,292,206,328,260,332,630,1406,767,423,1429,176,410,461,1006,794,874
PLEKHA7,1,43,21,1,8,0,2,6,5,1,13,7,3,4,3,0,3,44
ENSG00000244398,58,331,61,77,68,73,73,248,136,127,189,121,138,71,106,210,178,75
RPS13,188,1061,86,137,95,79,88,803,842,570,286,582,126,124,153,668,412,268
PIK3C2A,358,428,77,68,104,68,52,194,418,155,115,313,34,126,160,245,129,182
NUCB2,620,386,109,86,136,116,129,110,491,298,204,478,60,213,395,284,173,317
ABCC8,1,78,27,7,5,0,3,3,6,0,27,2,0,0,5,3,2,67
SERGEF,10,67,6,6,6,4,4,19,38,23,19,50,3,2,15,29,3,18
SAAL1,9,28,5,9,3,5,8,19,25,18,7,15,1,13,6,21,11,13
ST13P5,17,6,3,5,2,6,5,11,16,17,9,24,9,16,8,20,15,14
HPS5,95,169,23,33,37,26,20,123,210,116,69,121,44,44,57,95,80,76
GTF2H1,217,161,31,24,26,24,25,75,145,92,69,211,31,66,49,123,87,110
LDHA,158,636,73,101,71,63,52,313,385,308,167,314,140,154,87,456,182,190
TSG101,144,191,26,22,25,10,11,95,145,75,61,138,39,36,38,103,81,96
UEVLD,120,119,17,9,23,12,13,38,105,55,35,116,7,38,37,89,37,48
SPTY2D1,99,253,39,34,49,17,44,115,202,103,90,172,61,91,33,208,100,81
TMEM86A,6,18,5,3,1,2,0,1,5,3,3,5,1,2,1,1,3,23
E2F8,1,14,4,1,0,0,1,3,2,4,7,4,6,5,0,3,7,20
NAV2,23,64,17,3,4,4,5,5,15,12,24,14,7,13,3,16,5,72
RNA5SP335,2,14,3,4,5,4,6,5,3,4,3,0,1,2,0,2,1,2
HTATIP2,771,114,45,20,60,49,123,69,759,87,150,1502,99,143,149,113,296,474
PRMT3,130,89,23,10,19,11,8,18,85,71,31,75,2,24,48,53,27,84
ANO5,1,39,16,2,0,2,2,1,7,13,17,5,0,4,2,6,1,50
FANCF,10,36,5,7,7,6,12,36,42,21,10,29,3,8,7,22,17,11
GAS2,12,10,6,1,0,1,1,0,10,4,7,9,1,2,4,3,3,10
SVIP,2188,1073,337,142,187,169,283,148,1155,389,259,1298,105,381,467,355,506,876
LINC02718,52,48,9,1,9,15,11,13,122,41,21,39,1,21,33,17,17,51
